English words/sentences,French words/sentences
"Death is something that we're often discouraged to talk about, but I've realized that preparing for death is one of the most empowering things you can do. Thinking about death clarifies your life.","La mort est une chose dont on nous décourage souvent de discuter, mais j'ai pris conscience que se préparer à la mort est l'une des choses qui nous investit le plus de responsabilité. Réfléchir à la mort clarifie notre vie."
"Since there are usually multiple websites on any given topic, I usually just click the back button when I arrive on any webpage that has pop-up advertising. I just go to the next page found by Google and hope for something less irritating.","Puisqu'il y a de multiples sites web sur chaque sujet, je clique d'habitude sur le bouton retour arrière lorsque j'atterris sur n'importe quelle page qui contient des publicités surgissantes. Je me rends juste sur la prochaine page proposée par Google et espère tomber sur quelque chose de moins irritant."
"If someone who doesn't know your background says that you sound like a native speaker, it means they probably noticed something about your speaking that made them realize you weren't a native speaker. In other words, you don't really sound like a native speaker.","Si quelqu'un qui ne connaît pas vos antécédents dit que vous parlez comme un locuteur natif, cela veut dire qu'il a probablement remarqué quelque chose à propos de votre élocution qui lui a fait prendre conscience que vous n'êtes pas un locuteur natif. En d'autres termes, vous ne parlez pas vraiment comme un locuteur natif."
I like coffee.,"J'aime le café."
Thank you very much!,Merci beaucoup !
Where are you going?,Où vas-tu ?
"Please open the door.","Ouvre la porte, s'il te plaît."
She doesn't speak French.,"Elle ne parle pas français."
"The book that you gave me is interesting.","Le livre que tu m'as donné est intéressant."
"We arrived late because of the traffic.","Nous sommes arrivés en retard à cause du trafic."
"Can you help me with this?","Peux-tu m'aider avec ça ?"
"I have been living here for five years.","J'habite ici depuis cinq ans."
